id,is_iceberg
5941774d,0.018395213410258293
4023181e,0.9920905828475952
b20200e4,0.004560330417007208
e7f018bb,1.0
4371c8c3,0.04849834740161896
a8d9b1fd,0.9862520098686218
29e7727e,0.3848073184490204
92a51ffb,1.0
c769ac97,3.538760395827012e-08
aee0547d,7.23437865792743e-21
565b28ac,1.5835372292952177e-12
e04e9775,0.9849358201026917
8e8161d1,1.157510851612642e-07
4cf4d256,0.8130988478660583
139e5324,0.0013049440458416939
f156976f,0.39451807737350464
68a117cc,0.05827147141098976
d9aa7a56,0.6046192646026611
9005b143,0.9370991587638855
5f6d3988,0.9864488244056702
9ad70954,0.1259932518005371
b9087b9e,0.49147647619247437
a39a1427,0.7745473384857178
82fbe8ed,0.17208319902420044
1fae4879,0.0
6dd8f13d,0.002103952458128333
bbad5958,0.37630411982536316
54527583,0.02160009741783142
be8fa29c,0.3425540328025818
81a3328f,1.0
1a3c0ab3,1.0
4deeeb8b,0.8214576244354248
ac6d5632,0.7520220875740051
472dadb5,0.07784756273031235
96093f95,0.99958735704422
f5b4e3df,0.12826529145240784
e01a3c92,3.2962127534119645e-06
001680af,0.008301528170704842
8e639f33,0.5237360596656799
a2c16612,0.9432693123817444
a6d76474,0.0016378313302993774
19c47684,0.34377068281173706
015827b6,0.9996949434280396
7df7f7ce,0.010130866430699825
0bbf1a3f,0.7949169278144836
636cfbb7,0.938051164150238
7370030a,0.9999924898147583
43aa97ad,0.002010994590818882
ba2b5e63,0.9999998807907104
dfdd335b,0.6955296397209167
e79b13dc,4.575818820740096e-05
dc32b195,0.017409924417734146
6d868590,0.9999953508377075
75fa59aa,0.6618874669075012
ffe50836,0.9949069619178772
a7bfd784,0.9999909400939941
b3d569e3,0.21609212458133698
6c538c5b,0.2596800923347473
5c7c15f4,0.007698058150708675
0b745139,0.47272616624832153
fd14608e,0.009235154837369919
f0bc8305,1.0
a10ccb28,0.9999998807907104
543304c7,0.3413584530353546
6c3a4078,0.0
9b73cc75,0.9997987151145935
5c6c71b1,0.0717737004160881
09ee9186,0.5956668257713318
207c35cf,0.7565433382987976
153c813e,0.9999998807907104
5605d58b,0.6460086107254028
642ca396,0.19910666346549988
d32d72c0,0.5114884972572327
16646a17,0.9998520612716675
384074af,0.9724995493888855
69bf1e8c,0.8175346851348877
9e90a054,0.3615272045135498
89dbe7f7,0.9999998807907104
dbd27d22,0.9797970652580261
a2ea1561,0.3973434269428253
d63402af,0.9958716034889221
1ac8bb92,1.0
8beffca5,0.14829815924167633
46741f3e,0.9532341361045837
e5ee6aa7,7.559321238659322e-05
5ecd892b,0.8618964552879333
69892166,4.851389146332886e-16
2f725a81,0.008751346729695797
810abfe4,2.4326334369106917e-06
e6f973e6,0.6445916891098022
c60a5c46,0.9863324761390686
c42b9e08,0.9107359051704407
c3f00c23,0.043122079223394394
5307fdb8,0.9999289512634277
3e4f005e,7.789405742641975e-08
4a4cc2e0,0.8765543699264526
9bdd88d1,0.0
0d832bed,0.3403770625591278
14a134fa,0.0026239692233502865
78a41676,0.0009976531146094203
0bd4658e,0.6703910827636719
4a311bb0,0.9571124315261841
f939c817,0.9999903440475464
956adc4d,0.9998769760131836
f8a119f5,0.7780731916427612
61faa1ad,0.563670814037323
6725eb3e,0.8995121121406555
17b3a8fd,2.265948751301039e-06
49a88dfc,3.861913501168601e-05
2d6ec645,0.9669034481048584
0d4d77ba,0.7301239967346191
3ee672a2,1.0
738b41fd,0.8034652471542358
f7fb320d,0.610321044921875
b42fad18,2.083239458510526e-24
4ab8b00a,0.8998968601226807
f7870f2b,0.7922208309173584
4978666a,0.6980374455451965
f1b0d6c7,1.212973721465005e-08
5642407f,0.07142334431409836
36d4ff92,0.9999996423721313
4139aba2,0.639686107635498
7585ce58,0.1567191481590271
33e25984,1.0
ac46f3c9,0.9964461922645569
fc34a5b8,0.9510530829429626
85c36a8f,0.609187126159668
b2d8a426,0.07982245832681656
13ec60d1,0.8942498564720154
9d440f42,0.8915169835090637
1c0a891e,0.8067695498466492
981c3bc3,1.0
295604f4,0.4800657331943512
16ca16c3,0.001928062061779201
b4dda837,0.894043505191803
88d088ef,0.013917678035795689
1b4fa160,0.21710044145584106
f371bd82,1.862302451627329e-05
b130a0b7,0.9999574422836304
ebf1de82,0.3492864668369293
01e651c3,0.06343542039394379
51b1fecc,0.40668824315071106
fa635a31,0.0935383215546608
97b7d789,1.1731906852219254e-05
2f598053,0.02802879735827446
c0e3e148,0.503532886505127
cfa175a8,0.9047549366950989
3d7e09d8,0.9752064347267151
44a13d1b,0.9656817317008972
c66b0948,0.3527163863182068
976a6d64,0.0006013935199007392
8bbd8909,0.7504386901855469
522890fd,0.014520934782922268
f23a3b95,0.8107686638832092
680039dc,0.20427389442920685
93028e53,0.410198837518692
22a16932,0.0022810499649494886
7d8126d2,0.26617029309272766
ba2ecd75,0.0
8071bdd7,0.531883180141449
96d5aeee,1.9913082210183848e-14
154be68f,0.9037906527519226
d8c2bfe2,0.979548990726471
f76d47b0,0.9992672801017761
0e781ade,0.006760741118341684
13cf6060,4.812155522065169e-28
cd99f710,0.9844597578048706
d10005bb,0.06581755727529526
3a31445f,0.9999904632568359
3157202d,0.5692252516746521
6ee64703,0.42103564739227295
e5de8685,0.693117618560791
02cc70ba,0.999312162399292
50984a87,0.9918021559715271
fa94957a,0.9999287128448486
eab406b4,0.978766679763794
3ad39398,0.06096695363521576
9ecf3802,0.950565755367279
6048ae7b,5.646560268003888e-19
9dc68871,1.0916802536823159e-13
13701465,0.6789871454238892
8d8779f3,9.308601875090972e-06
0712f269,0.9362994432449341
722c2597,3.758811273836914e-18
478a2b08,0.8291837573051453
38f5fb41,0.7537075281143188
c52ad74d,1.0
0c85fd09,7.669343915495119e-08
f1582cba,0.9202541708946228
ff836697,0.9996843338012695
ddfe4802,0.612900972366333
3cef3bc7,0.9999997615814209
6a21542b,0.8780634999275208
150e23c4,1.0
078c6d99,0.9969577789306641
1dcd1dc3,0.25189417600631714
39967e45,0.10647986084222794
6b6333aa,1.0
4ae61433,0.09178180247545242
f96362e0,0.049317970871925354
97a88aac,0.9744972586631775
427ae8ce,0.13057158887386322
209d4b15,0.8643234372138977
64b453bd,1.1163360713316582e-19
0f5a484e,0.9499443173408508
5ac74969,0.9971687197685242
736ed43e,0.843098521232605
8533795f,0.9984367489814758
f5b54fb6,0.27045348286628723
6eb4c041,0.06021227687597275
97afdf42,0.7474303841590881
1bb488db,0.9999871253967285
f132e44d,0.027685444802045822
d3c2f140,0.15549656748771667
1756794d,0.6746149659156799
9efcc11f,9.750722711032722e-06
14c966cf,0.633717954158783
59cfe4d1,0.45592811703681946
883151f4,1.0
34c4c9ff,0.7687709331512451
70b4c2eb,0.9916722178459167
96a337d9,0.7434163689613342
7fe89ffa,0.5014976263046265
057c7a22,1.757135314288472e-18
451cc057,0.24970681965351105
05076700,9.907805035345503e-24
dc52f6c1,0.010831581428647041
b03a59f9,0.9985533356666565
129ed4b0,0.768142819404602
fb611563,1.0
ac32e6f1,0.6193096041679382
c05c5ab0,0.6757256388664246
3163d5ed,0.022630766034126282
02096ca4,0.9984675049781799
e92496c0,0.00016759170102886856
1a9e2c50,0.9999788999557495
0864e334,0.9268731474876404
d976faeb,0.2592132091522217
1d7b342f,0.018165230751037598
281bc1ea,3.796786474014734e-17
bea9f0cf,0.7405130863189697
f4afa0e6,1.1397231393718037e-33
e1b5ef69,0.42355164885520935
b50539fd,0.0005040156538598239
2a8c9c15,0.6123884916305542
157ebb0c,0.9963079690933228
247d3614,0.007877370342612267
0c6cc0cb,0.002446736441925168
aae88d39,0.07089231163263321
0c77b464,0.7860719561576843
963cf5ea,0.018171507865190506
1b371d8b,0.9114663004875183
225bc00f,0.0
bc0a4eec,0.02374318428337574
1099782e,0.4997504949569702
a18feadd,0.998313307762146
ad7f4932,0.15916116535663605
5f8f831e,0.7116765379905701
b5167c35,0.060239363461732864
0230b06d,0.36703434586524963
f8d7f7ba,0.007176820654422045
08bd1053,0.0007036803290247917
58e4dc8c,0.9988455772399902
4793ce8e,0.8707671165466309
304caab4,2.169226234609748e-33
f2ee6d7f,0.9968690276145935
e1f9c0e4,0.8503623604774475
8e40401c,0.9865628480911255
5d9eaba2,0.8270336985588074
55e7562c,0.09690458327531815
9da6cb4b,2.636353041864888e-34
c3c1c8ec,4.043388557306571e-08
3b38698e,0.18406392633914948
6c9eb909,0.6381937861442566
482a3d1d,0.09147051721811295
0e9918f0,0.8836168050765991
ef894fd2,0.015569412149488926
4b82e7f7,1.0
b9cdd7fb,1.393304500068782e-34
94a496f4,0.02398053929209709
995eacae,0.6669968366622925
41b02e58,0.999998927116394
69f04617,0.028179243206977844
c889a03c,0.9999892711639404
91f98acf,1.0
9135c19f,1.0
1f0e9c09,5.081846694248284e-16
260d6e8e,1.0
46334397,0.004644598346203566
f34ddf31,0.009128483943641186
4d6177d7,0.8527582883834839
76a57270,0.9342416524887085
217b8cea,0.021022871136665344
9a45a566,0.9999998807907104
1b55c75e,6.585643416899916e-29
7bd92ec6,0.9999994039535522
6c409f41,0.8635734915733337
df3e48eb,0.12354114651679993
62723e57,5.900669930269942e-05
b8e627bf,0.5550472140312195
86bb5d85,0.8462830185890198
77e5034c,0.2140876203775406
607079e5,0.6791816353797913
96879fb4,0.03142127767205238
6afe606d,0.9994858503341675
4129802f,0.847723662853241
a42300ef,0.8130793571472168
1af842f5,0.831395149230957
3fe57d78,1.0
f4e60ed5,0.9994574189186096
68c8337b,0.9999097585678101
914ed5b5,0.38242003321647644
a6bb5987,0.7561208605766296
c781c439,0.9946858882904053
47a1a25e,0.40515995025634766
80ea0713,0.9817465543746948
a9d001bc,0.005706916097551584
f94d098a,0.9938215017318726
3e230e0e,0.04966672509908676
24afa485,7.848683480915497e-09
bc37db7f,0.03499709069728851
83f99e4d,8.16198497677334e-11
1a8d86f7,0.0692458525300026
38136419,0.7988194227218628
d393e637,0.4674733281135559
36902570,0.9961578249931335
327f7b25,0.983274519443512
3f8543c6,0.018171362578868866
a0d42a70,0.758745551109314
e07ba430,0.7520583868026733
c6e53803,0.06712991744279861
fec4dad8,0.9625043869018555
933fc5ba,0.8279322385787964
c27eda4e,0.9999555349349976
9b94d2c2,0.0005183728644624352
a2dbdb31,0.9408828020095825
816258dd,0.4161178469657898
81f11218,1.0
c4bd9d04,0.6916057467460632
c6ce9bf9,0.9944842457771301
a7b3cc29,1.1173737282654805e-11
527870bf,0.6271141767501831
9af26068,1.0
0b591e70,0.9998859167098999
2b1e57c5,0.336845338344574
194db786,0.9233858585357666
e09ba644,1.0
fa2ed3e5,1.0
1ba92726,0.9910378456115723
8c8f45b4,8.63849683907651e-27
f8889f44,0.05140842869877815
598e255b,0.018994001671671867
45f1aa7a,0.831937849521637
022956a3,0.8568429350852966
d406064d,0.7361178994178772
76617947,0.05754097178578377
d0e5dccb,0.9850843548774719
33271da6,0.006905390881001949
0840e2b1,0.5559459924697876
521a9f4d,0.9139025211334229
7286b1dc,0.034804388880729675
5b6acc2d,0.0013753550592809916
e034cd34,1.4161667569215078e-30
46577660,0.03994525969028473
bb4d6f24,0.6772215366363525
bfc7a3f2,0.45581817626953125
abc66be8,3.726635895873187e-06
3627189f,1.0
e49a77f6,0.29694420099258423
a209d7ee,0.37948325276374817
dee69cf6,0.9534144997596741
9a6261a0,0.6748479604721069
a8e444c6,4.379554586256226e-24
a6a66a28,0.9999662637710571
db7022ff,8.376078994842828e-07
0dfb45d9,0.7672117948532104
81c983aa,0.0010558682261034846
a98fb5e1,0.9937153458595276
99e004d7,0.0028883214108645916
d16e5fbb,0.050851158797740936
3c352f9e,0.057432886213064194
12202699,0.007344793528318405
86af0236,0.8617897629737854
f3703e6f,0.9562164545059204
4a71dc34,0.6981321573257446
321edcdc,0.9590277671813965
e365a657,0.014893794432282448
45755c9c,0.018904708325862885
873b0829,0.0010306258918717504
72ccd009,0.8620861768722534
205243d9,0.9876534342765808
d9202f36,0.0055358572863042355
9d0c30b0,0.20950420200824738
56644ace,0.05300949886441231
c63f527f,0.8296810984611511
bb84b9bd,0.9997535347938538
6f68caf0,0.9749763607978821
8492119b,3.9913486404863363e-10
71bde48d,0.9999971389770508
d2d6e2ba,0.8305115103721619
6f4b309c,0.5824300646781921
b3cc5ba3,0.6567808389663696
fee39547,0.6858419179916382
4893137a,0.9991582632064819
e283c4c4,0.19313575327396393
25bac62b,0.8228222727775574
8fd88dd6,1.7936341677728117e-30
b48c104e,0.9999821186065674
221d500b,0.37504804134368896
