id,is_iceberg
5941774d,0.0024660525377839804
4023181e,0.7088754177093506
b20200e4,2.1043895685579628e-05
e7f018bb,0.9976264834403992
4371c8c3,0.08840938657522202
a8d9b1fd,0.733043372631073
29e7727e,0.08056645095348358
92a51ffb,0.9999934434890747
c769ac97,3.170622653314581e-09
aee0547d,6.221669772259186e-13
565b28ac,7.247275560706354e-14
e04e9775,0.6934760212898254
8e8161d1,3.1553122425975744e-06
4cf4d256,0.5117415189743042
139e5324,0.0031066848896443844
f156976f,0.014507465064525604
68a117cc,0.42266884446144104
d9aa7a56,0.3565312623977661
9005b143,0.12126513570547104
5f6d3988,0.8517723083496094
9ad70954,0.2594040632247925
b9087b9e,0.16822148859500885
a39a1427,0.2852712869644165
82fbe8ed,0.026231709867715836
1fae4879,0.0
6dd8f13d,0.019403522834181786
bbad5958,0.08534238487482071
54527583,0.20520631968975067
be8fa29c,0.3717546761035919
81a3328f,0.9999067783355713
1a3c0ab3,0.004013553261756897
4deeeb8b,0.5070456862449646
ac6d5632,0.8611671924591064
472dadb5,0.21959377825260162
96093f95,0.9778286218643188
f5b4e3df,0.9607824683189392
e01a3c92,2.694659769986174e-06
001680af,0.03520677611231804
8e639f33,0.35806089639663696
a2c16612,0.7598482966423035
a6d76474,0.0026022852398455143
19c47684,0.21901915967464447
015827b6,0.9456644058227539
7df7f7ce,0.04324619099497795
0bbf1a3f,0.6919485926628113
636cfbb7,0.8343621492385864
7370030a,0.9500510692596436
43aa97ad,2.5103844336626935e-07
ba2b5e63,0.9991656541824341
dfdd335b,0.21568717062473297
e79b13dc,4.711061774287373e-05
dc32b195,0.49385133385658264
6d868590,0.9980231523513794
75fa59aa,0.34652990102767944
ffe50836,0.9781719446182251
a7bfd784,0.9997674822807312
b3d569e3,0.02246825583279133
6c538c5b,0.019485730677843094
5c7c15f4,8.13033475424163e-05
0b745139,0.03794849291443825
fd14608e,0.13130368292331696
f0bc8305,0.9999997615814209
a10ccb28,0.9997407793998718
543304c7,0.45505908131599426
6c3a4078,0.0
