id,is_iceberg
5941774d,0.01838245429098606
4023181e,0.18992558121681213
b20200e4,7.645847654202953e-05
e7f018bb,0.9835960865020752
4371c8c3,0.09099304676055908
a8d9b1fd,0.6586496829986572
29e7727e,0.041813965886831284
92a51ffb,0.9996668100357056
c769ac97,3.2480322261108086e-05
aee0547d,3.897524220519699e-05
565b28ac,1.2806083304894855e-08
e04e9775,0.14637044072151184
8e8161d1,0.00013560055231209844
4cf4d256,0.561108410358429
139e5324,0.011087363585829735
f156976f,0.019315753132104874
68a117cc,0.052781544625759125
d9aa7a56,0.08063215017318726
9005b143,0.00615294836461544
5f6d3988,0.8913872838020325
9ad70954,0.09267118573188782
b9087b9e,0.21083113551139832
a39a1427,0.056411806493997574
82fbe8ed,0.06360694766044617
1fae4879,6.02122568804131e-17
6dd8f13d,0.00010805615602293983
bbad5958,0.06469231098890305
54527583,0.13189874589443207
be8fa29c,0.6430988311767578
81a3328f,0.9938312768936157
1a3c0ab3,0.0018321257084608078
4deeeb8b,0.39228060841560364
ac6d5632,0.07318273931741714
472dadb5,0.029815809801220894
96093f95,0.8626376986503601
f5b4e3df,0.023914022371172905
e01a3c92,0.0004957338678650558
001680af,0.025509124621748924
8e639f33,0.13881735503673553
a2c16612,0.8062903881072998
a6d76474,5.348393460735679e-05
19c47684,0.12353357672691345
015827b6,0.0007039657211862504
7df7f7ce,0.03423435240983963
0bbf1a3f,0.2890569865703583
636cfbb7,0.7223597764968872
7370030a,0.9993351101875305
43aa97ad,1.9883003915310837e-05
ba2b5e63,0.9906232953071594
dfdd335b,0.11502699553966522
e79b13dc,0.0002479131508152932
dc32b195,0.00809346605092287
6d868590,0.9829553961753845
75fa59aa,0.8156036734580994
ffe50836,0.0016729611670598388
a7bfd784,0.9935084581375122
b3d569e3,0.24433082342147827
6c538c5b,0.026214785873889923
5c7c15f4,3.3900447306223214e-05
0b745139,0.0005026889848522842
fd14608e,0.05284065008163452
f0bc8305,3.405020106583834e-05
a10ccb28,0.9965426325798035
543304c7,0.5444867014884949
6c3a4078,3.0875196605113786e-13
9b73cc75,0.00019944824452977628
5c6c71b1,0.0169522687792778
09ee9186,0.01009291596710682
207c35cf,0.47697973251342773
153c813e,2.6088414415426087e-06
5605d58b,0.13824798166751862
642ca396,0.038743726909160614
d32d72c0,0.14100000262260437
16646a17,0.9561187028884888
384074af,0.001586400205269456
69bf1e8c,0.6622998714447021
9e90a054,0.28524184226989746
89dbe7f7,0.9982507824897766
dbd27d22,0.04137891158461571
a2ea1561,0.11927570402622223
d63402af,0.07106617093086243
1ac8bb92,0.9870632290840149
8beffca5,0.07835116237401962
46741f3e,3.3703776125548757e-07
e5ee6aa7,0.003206397872418165
5ecd892b,0.7831100225448608
69892166,0.0007587108411826193
2f725a81,0.005028683226555586
810abfe4,2.8167864002170973e-05
e6f973e6,0.31986066699028015
c60a5c46,0.04400382190942764
c42b9e08,0.0437089167535305
