id,is_iceberg
5941774d,0.048283595591783524
4023181e,0.687972903251648
b20200e4,0.003242460312321782
e7f018bb,0.9857263565063477
4371c8c3,0.6043612360954285
a8d9b1fd,0.09505561739206314
29e7727e,0.15849801898002625
92a51ffb,0.9934636354446411
c769ac97,0.0007719222921878099
aee0547d,0.0005309911211952567
565b28ac,4.040003204863751e-06
e04e9775,0.6333942413330078
8e8161d1,0.00483110174536705
4cf4d256,0.7151740789413452
139e5324,0.8710443377494812
f156976f,0.29796549677848816
68a117cc,0.3573204576969147
d9aa7a56,0.02963707223534584
9005b143,0.7778246402740479
5f6d3988,0.7098047137260437
9ad70954,0.48014265298843384
b9087b9e,0.29901015758514404
a39a1427,0.07018005847930908
82fbe8ed,0.18771807849407196
1fae4879,2.6363153438069276e-07
6dd8f13d,0.27528825402259827
bbad5958,0.22363610565662384
54527583,0.8097416162490845
be8fa29c,0.46898022294044495
81a3328f,0.9948936700820923
1a3c0ab3,0.01748300902545452
4deeeb8b,0.557431161403656
ac6d5632,0.8484313488006592
472dadb5,0.9367493391036987
96093f95,0.8782374262809753
f5b4e3df,0.09778176248073578
e01a3c92,0.014061841182410717
001680af,0.7466791272163391
8e639f33,0.10263655334711075
a2c16612,0.7124791145324707
a6d76474,0.0004478327464312315
19c47684,0.11485928297042847
015827b6,0.6244500279426575
7df7f7ce,0.8333245515823364
0bbf1a3f,0.8201308250427246
636cfbb7,0.9663586616516113
7370030a,0.9982250332832336
43aa97ad,0.00019225702271796763
ba2b5e63,0.9875491857528687
dfdd335b,0.8459964990615845
e79b13dc,0.9273097515106201
dc32b195,0.924660325050354
6d868590,0.9276052713394165
75fa59aa,0.5646491050720215
ffe50836,0.7918648719787598
a7bfd784,0.9550542235374451
b3d569e3,0.014950646087527275
6c538c5b,0.10936283320188522
5c7c15f4,0.9729527831077576
0b745139,0.011662548407912254
fd14608e,0.7385464310646057
f0bc8305,0.7899074554443359
a10ccb28,0.9750173091888428
543304c7,0.846702516078949
6c3a4078,3.1276579193217913e-07
9b73cc75,0.9973287582397461
5c6c71b1,6.173643487272784e-05
09ee9186,0.8105745911598206
207c35cf,0.5923963785171509
153c813e,0.3039442002773285
5605d58b,0.7537968158721924
642ca396,0.1010107696056366
d32d72c0,0.5261280536651611
16646a17,0.8616589307785034
384074af,0.4973808228969574
69bf1e8c,0.7180057764053345
9e90a054,0.8772176504135132
89dbe7f7,0.9877049922943115
dbd27d22,0.42289435863494873
a2ea1561,0.7921072840690613
d63402af,0.5412771105766296
1ac8bb92,0.888789176940918
8beffca5,0.3638271987438202
46741f3e,0.008445419371128082
e5ee6aa7,0.18701273202896118
5ecd892b,0.6770354509353638
69892166,0.399574339389801
2f725a81,0.003539513563737273
810abfe4,0.06352110207080841
e6f973e6,0.6355811953544617
c60a5c46,0.09497915208339691
c42b9e08,0.1507163792848587
c3f00c23,0.4289717674255371
5307fdb8,0.9323330521583557
3e4f005e,0.05496763810515404
4a4cc2e0,0.6268695592880249
9bdd88d1,1.1099250514234882e-06
0d832bed,0.41929471492767334
14a134fa,0.059252072125673294
78a41676,0.011708184145390987
0bd4658e,0.2792912423610687
4a311bb0,0.9072637557983398
f939c817,0.07396463304758072
956adc4d,0.8943753838539124
f8a119f5,0.6507057547569275
61faa1ad,0.25538551807403564
6725eb3e,0.18250960111618042
17b3a8fd,0.22604842483997345
49a88dfc,0.7277646660804749
2d6ec645,0.4676528871059418
0d4d77ba,0.8255009055137634
3ee672a2,0.9914895296096802
738b41fd,0.6447973251342773
f7fb320d,0.7791162729263306
b42fad18,2.011061610573961e-07
4ab8b00a,0.568433940410614
f7870f2b,0.4430041015148163
4978666a,0.9335805773735046
f1b0d6c7,0.03309880197048187
5642407f,0.02173386700451374
36d4ff92,0.9902986288070679
