id,is_iceberg
5941774d,0.04675474762916565
4023181e,0.2523890435695648
b20200e4,4.178835411039472e-07
e7f018bb,0.9998552799224854
4371c8c3,0.015490858815610409
a8d9b1fd,0.00017079785175155848
29e7727e,0.0017324447399005294
92a51ffb,0.9998254179954529
c769ac97,1.1278884493037822e-09
aee0547d,8.76587978191922e-17
565b28ac,0.0
e04e9775,0.16833077371120453
8e8161d1,0.00021214329171925783
4cf4d256,0.17068126797676086
139e5324,0.0028775951359421015
f156976f,3.4907647204818204e-05
68a117cc,0.00020288924861233681
d9aa7a56,0.0015747727593407035
9005b143,0.007789351046085358
5f6d3988,0.9487160444259644
9ad70954,0.011552686803042889
b9087b9e,0.12816043198108673
a39a1427,0.0036674821749329567
82fbe8ed,0.014663641341030598
1fae4879,2.1175196833549558e-20
6dd8f13d,3.1260773880603665e-07
bbad5958,0.0015107752988114953
54527583,5.3028634283691645e-05
be8fa29c,0.010153135284781456
81a3328f,0.9998979568481445
1a3c0ab3,6.318401612461985e-14
4deeeb8b,0.15697400271892548
ac6d5632,0.018993502482771873
472dadb5,0.07953376322984695
96093f95,0.7394489645957947
f5b4e3df,0.6528612971305847
e01a3c92,0.001853015273809433
001680af,0.014692598953843117
8e639f33,0.278482049703598
a2c16612,0.6837040185928345
a6d76474,6.425567716794589e-11
19c47684,0.024439778178930283
015827b6,0.007829164154827595
7df7f7ce,0.00011601998266996816
0bbf1a3f,0.13319961726665497
636cfbb7,0.18023064732551575
7370030a,0.9954419136047363
43aa97ad,2.7224141663157538e-21
ba2b5e63,0.9967021346092224
dfdd335b,0.024301547557115555
e79b13dc,9.811486023636462e-08
dc32b195,0.11593740433454514
6d868590,0.9989528656005859
75fa59aa,0.0008541689021512866
ffe50836,0.01086894515901804
a7bfd784,0.9566449522972107
b3d569e3,0.03213764727115631
6c538c5b,0.001006410107947886
5c7c15f4,1.040626898429764e-06
0b745139,0.026949679479002953
fd14608e,0.00983106717467308
f0bc8305,0.03887562453746796
a10ccb28,0.9966378211975098
543304c7,0.21160462498664856
6c3a4078,0.0
9b73cc75,1.682180300122127e-05
5c6c71b1,0.011415653862059116
09ee9186,0.003849897300824523
207c35cf,0.02443581260740757
153c813e,6.549762474605814e-06
5605d58b,0.2686920166015625
642ca396,0.00029706553323194385
d32d72c0,0.10811081528663635
16646a17,0.9938557744026184
384074af,0.01305196899920702
69bf1e8c,0.11685076355934143
9e90a054,0.14938785135746002
89dbe7f7,0.9759792685508728
dbd27d22,0.008672619238495827
a2ea1561,0.08700769394636154
d63402af,0.0030239957850426435
1ac8bb92,0.9999904632568359
8beffca5,0.006874923128634691
46741f3e,7.901144272182137e-06
e5ee6aa7,0.0012632302241399884
5ecd892b,0.7491574287414551
69892166,0.0
2f725a81,0.1082625687122345
810abfe4,1.7104315186422525e-10
e6f973e6,0.045468270778656006
c60a5c46,0.0006885522743687034
c42b9e08,0.036511074751615524
c3f00c23,0.00010362372267991304
5307fdb8,0.9598079323768616
3e4f005e,0.00017928403394762427
4a4cc2e0,0.9385335445404053
9bdd88d1,5.641582578701232e-13
0d832bed,0.0009076733840629458
14a134fa,1.355265567326569e-06
78a41676,2.875081506203969e-09
0bd4658e,0.0053704227320849895
4a311bb0,0.07254986464977264
f939c817,0.008794129826128483
956adc4d,0.9998385906219482
f8a119f5,0.3711865246295929
61faa1ad,0.001612176070921123
6725eb3e,0.026413965970277786
17b3a8fd,2.775826578726992e-05
49a88dfc,1.784572822849384e-09
2d6ec645,0.006935441866517067
0d4d77ba,0.265603244304657
3ee672a2,0.9999990463256836
738b41fd,0.013751623220741749
f7fb320d,0.2799047827720642
b42fad18,0.0
4ab8b00a,0.15799999237060547
f7870f2b,0.015735138207674026
4978666a,0.07371244579553604
f1b0d6c7,0.0009928770596161485
5642407f,0.0025247568264603615
36d4ff92,0.9991281628608704
4139aba2,0.2515346109867096
7585ce58,0.060098469257354736
33e25984,0.9999405145645142
ac46f3c9,0.0008257546578533947
fc34a5b8,0.7186375856399536
85c36a8f,0.05386001616716385
b2d8a426,0.05632265657186508
13ec60d1,0.7727357745170593
9d440f42,4.444593650987372e-05
1c0a891e,0.2748558819293976
981c3bc3,0.9999933242797852
295604f4,0.19775059819221497
16ca16c3,7.21664764569141e-05
b4dda837,0.05920106917619705
88d088ef,1.4946474948374089e-05
1b4fa160,0.03056514635682106
f371bd82,0.00020845988183282316
b130a0b7,0.996715784072876
ebf1de82,0.028568880632519722
01e651c3,0.0012862974544987082
51b1fecc,0.008241119794547558
fa635a31,2.7787286853708792e-06
97b7d789,0.012439082376658916
2f598053,6.105733336880803e-05
c0e3e148,0.011463041417300701
cfa175a8,0.000838510983157903
3d7e09d8,0.833558201789856
44a13d1b,0.8272192478179932
c66b0948,0.15880577266216278
976a6d64,0.0208754763007164
8bbd8909,0.02887824736535549
522890fd,0.034901440143585205
f23a3b95,0.03273768350481987
680039dc,0.47516557574272156
93028e53,3.9995406950765755e-06
22a16932,0.057131025940179825
7d8126d2,0.0005667711957357824
ba2ecd75,2.126321609159696e-32
8071bdd7,0.030643079429864883
96d5aeee,5.510806394548595e-11
154be68f,0.9412368535995483
d8c2bfe2,0.9745786786079407
f76d47b0,0.048424750566482544
0e781ade,4.4778253993627004e-08
13cf6060,1.2116660452754502e-10
cd99f710,0.015100103802978992
d10005bb,7.256321623572148e-07
3a31445f,0.9939472675323486
3157202d,0.0002524506417103112
6ee64703,0.007792450021952391
e5de8685,0.02129923738539219
02cc70ba,0.00016811778186820447
50984a87,0.6447161436080933
fa94957a,0.9860813617706299
eab406b4,0.3558652102947235
3ad39398,0.922813355922699
9ecf3802,0.009920299984514713
6048ae7b,2.3594592946096782e-08
9dc68871,0.00027280356152914464
13701465,0.08949092775583267
8d8779f3,2.755463392178914e-12
0712f269,0.06686940044164658
722c2597,0.0
478a2b08,0.14662277698516846
38f5fb41,0.02381535992026329
c52ad74d,0.9997479319572449
0c85fd09,2.2976744062930265e-08
f1582cba,0.8767286539077759
ff836697,0.990909993648529
ddfe4802,1.690726821834687e-05
3cef3bc7,0.9917775392532349
6a21542b,0.0021357089281082153
150e23c4,0.9997839331626892
078c6d99,0.9289148449897766
1dcd1dc3,5.077749420934197e-08
39967e45,0.09507248550653458
6b6333aa,9.920438060362358e-06
4ae61433,0.002039987361058593
f96362e0,0.012376537546515465
97a88aac,0.00032464994001202285
427ae8ce,0.0021316520869731903
209d4b15,0.0068913898430764675
64b453bd,0.0
0f5a484e,0.015009714290499687
5ac74969,0.8518384695053101
736ed43e,0.3511260747909546
8533795f,3.6707255616184875e-13
f5b54fb6,0.21557939052581787
6eb4c041,0.3401254713535309
97afdf42,0.6148675084114075
1bb488db,1.4349662080803682e-07
f132e44d,3.196357312162945e-08
d3c2f140,0.13129596412181854
1756794d,0.19789007306098938
9efcc11f,6.393468875090993e-17
14c966cf,0.2370844930410385
59cfe4d1,0.08384431898593903
883151f4,2.7490688498649247e-20
34c4c9ff,0.1106896698474884
70b4c2eb,0.8688490390777588
96a337d9,0.22627460956573486
7fe89ffa,0.1828605979681015
057c7a22,7.445321999053019e-18
451cc057,0.021836042404174805
05076700,4.710660233739859e-14
dc52f6c1,0.00034976573078893125
b03a59f9,0.017697561532258987
129ed4b0,0.3394385874271393
fb611563,0.999025821685791
ac32e6f1,0.3168272376060486
c05c5ab0,0.2193152904510498
3163d5ed,0.0007875492447055876
02096ca4,0.07094476372003555
e92496c0,5.537478500627913e-06
1a9e2c50,0.9947842955589294
0864e334,0.8956775665283203
d976faeb,0.31727975606918335
1d7b342f,3.223678868380375e-05
