id,is_iceberg
5941774d,0.7712714076042175
4023181e,0.7703340649604797
b20200e4,0.7705437541007996
e7f018bb,0.7711169719696045
4371c8c3,0.7704775929450989
a8d9b1fd,0.7707878351211548
29e7727e,0.7708526253700256
92a51ffb,0.7712530493736267
c769ac97,0.7720522880554199
aee0547d,0.7721964716911316
565b28ac,0.771862804889679
e04e9775,0.7704286575317383
8e8161d1,0.7710103392601013
4cf4d256,0.7705006003379822
139e5324,0.7707281112670898
f156976f,0.7710598111152649
68a117cc,0.7704107761383057
d9aa7a56,0.7700949311256409
9005b143,0.7704606652259827
5f6d3988,0.7708957195281982
9ad70954,0.770557701587677
b9087b9e,0.7706501483917236
a39a1427,0.7704813480377197
82fbe8ed,0.7705770134925842
1fae4879,0.7717195153236389
6dd8f13d,0.7704895734786987
bbad5958,0.7707058787345886
54527583,0.7703944444656372
be8fa29c,0.7705606818199158
81a3328f,0.7710955142974854
1a3c0ab3,0.7704366445541382
4deeeb8b,0.7704782485961914
ac6d5632,0.7702603936195374
472dadb5,0.7705270648002625
96093f95,0.770800769329071
f5b4e3df,0.7714546322822571
e01a3c92,0.7709450125694275
001680af,0.7705255150794983
8e639f33,0.7706518173217773
a2c16612,0.77073734998703
a6d76474,0.7706266641616821
19c47684,0.7705667614936829
015827b6,0.7701537609100342
7df7f7ce,0.7706772685050964
0bbf1a3f,0.7705636024475098
636cfbb7,0.7710285782814026
7370030a,0.7710766792297363
43aa97ad,0.7705946564674377
ba2b5e63,0.7717974781990051
dfdd335b,0.7704331874847412
e79b13dc,0.7709783911705017
dc32b195,0.7704602479934692
6d868590,0.7710369229316711
75fa59aa,0.7706484794616699
ffe50836,0.7702873349189758
a7bfd784,0.7709344029426575
b3d569e3,0.7706770300865173
6c538c5b,0.7707264423370361
5c7c15f4,0.7701727151870728
0b745139,0.7703783512115479
fd14608e,0.7701901793479919
f0bc8305,0.7701466083526611
a10ccb28,0.7714956402778625
543304c7,0.7703456282615662
6c3a4078,0.7718157768249512
9b73cc75,0.7699049115180969
5c6c71b1,0.7710120677947998
09ee9186,0.7703344821929932
207c35cf,0.7704451084136963
