id,is_iceberg
5941774d,0.001201918232254684
4023181e,0.10985758155584335
b20200e4,1.843631616793573e-05
e7f018bb,0.9079508781433105
4371c8c3,0.06346842646598816
a8d9b1fd,0.9495728015899658
29e7727e,0.01682102680206299
92a51ffb,0.9995991587638855
c769ac97,3.4848645213969576e-07
aee0547d,1.6120250023732297e-08
565b28ac,1.579834929543722e-09
e04e9775,0.28110310435295105
8e8161d1,3.541128307915642e-06
4cf4d256,0.42038965225219727
139e5324,0.002821252215653658
f156976f,0.005585142876952887
68a117cc,0.02589128166437149
d9aa7a56,0.8851904273033142
9005b143,0.18193519115447998
5f6d3988,0.7807579636573792
9ad70954,0.01817282661795616
b9087b9e,0.12302831560373306
a39a1427,0.8210321664810181
82fbe8ed,0.06282127648591995
1fae4879,2.0877256147978943e-17
6dd8f13d,1.7137863324023783e-05
bbad5958,0.009961673989892006
54527583,0.2948754131793976
be8fa29c,0.3669348657131195
81a3328f,0.9997715353965759
1a3c0ab3,0.0004953288589604199
4deeeb8b,0.7643046975135803
ac6d5632,0.09581181406974792
472dadb5,0.09312589466571808
96093f95,0.8433822393417358
f5b4e3df,0.017358673736453056
e01a3c92,4.160593107371824e-06
001680af,0.025340024381875992
8e639f33,0.15565520524978638
a2c16612,0.6435844302177429
a6d76474,1.7637631799516384e-07
19c47684,0.10150663554668427
015827b6,0.0001286354090552777
7df7f7ce,0.45495501160621643
0bbf1a3f,0.7286341786384583
636cfbb7,0.4446730315685272
7370030a,0.9993770718574524
43aa97ad,4.209279722999781e-06
ba2b5e63,0.979525089263916
dfdd335b,0.630463182926178
e79b13dc,0.002664512488991022
dc32b195,0.054921556264162064
6d868590,0.963080883026123
75fa59aa,0.6295831799507141
ffe50836,0.03813909739255905
a7bfd784,0.9850028157234192
b3d569e3,0.046319205313920975
6c538c5b,0.01109981443732977
5c7c15f4,1.0738424862211104e-05
0b745139,0.006084586028009653
fd14608e,0.46401622891426086
f0bc8305,8.844565968502138e-07
a10ccb28,0.9597529172897339
543304c7,0.3322857916355133
6c3a4078,4.2730352405300626e-14
9b73cc75,0.24154987931251526
5c6c71b1,0.0005369216087274253
09ee9186,0.09503649175167084
207c35cf,0.6438316702842712
153c813e,5.811727533000521e-06
5605d58b,0.9015293717384338
642ca396,0.009489302523434162
d32d72c0,0.3636395037174225
16646a17,0.9273064732551575
384074af,0.06696430593729019
69bf1e8c,0.660010576248169
9e90a054,0.7322415709495544
89dbe7f7,0.9979992508888245
dbd27d22,0.5495026707649231
a2ea1561,0.09648729115724564
d63402af,0.0445018894970417
1ac8bb92,0.9874792098999023
8beffca5,0.03858662024140358
46741f3e,1.3233469871920533e-05
e5ee6aa7,0.006634182762354612
5ecd892b,0.7617071270942688
69892166,0.00023600301938131452
2f725a81,0.0003358940884936601
810abfe4,2.0680223755675797e-08
e6f973e6,0.5111348032951355
c60a5c46,0.13261660933494568
c42b9e08,0.0010733359958976507
c3f00c23,0.002865738468244672
5307fdb8,0.996213972568512
3e4f005e,0.00023973715724423528
4a4cc2e0,0.679099440574646
9bdd88d1,4.4208306525405e-16
0d832bed,0.022890709340572357
14a134fa,0.4771835505962372
78a41676,1.133587943513703e-06
0bd4658e,0.6942546963691711
4a311bb0,0.6197177171707153
f939c817,0.3198208510875702
956adc4d,0.9861138463020325
f8a119f5,0.7221298813819885
61faa1ad,0.04305213317275047
6725eb3e,0.2679298222064972
17b3a8fd,0.11141946166753769
49a88dfc,9.007079029288434e-07
2d6ec645,0.13533563911914825
0d4d77ba,0.7234935760498047
3ee672a2,0.9994309544563293
738b41fd,0.5773967504501343
f7fb320d,0.6252139210700989
b42fad18,8.694128195152473e-10
4ab8b00a,0.21734243631362915
f7870f2b,0.1531282216310501
4978666a,0.45489564538002014
